type,budget_sec,ply,player,engine,phase,piece_count,visits,search_time_sec,iter_per_sec,move
ply,1.00,102,Black,MCTS UCB1,Midgame,8,162012,1.0002,161976.6,"17-20"
ply,1.00,103,White,MCTS PUCT,Midgame,8,120832,1.0009,120721.6,"28-24"
ply,1.00,104,Black,MCTS UCB1,Midgame,8,160773,1.0001,160763.2,"20-25"
ply,1.00,105,White,MCTS PUCT,Midgame,8,180990,1.0022,180585.1,"24-28"
ply,1.00,106,Black,MCTS UCB1,Midgame,8,178070,1.0002,178027.2,"25-29"
ply,1.00,107,White,MCTS PUCT,Midgame,8,185357,1.0015,185085.9,"28-24"
ply,1.00,108,Black,MCTS UCB1,Midgame,8,252729,1.0002,252667.6,"30-26"
ply,1.00,109,White,MCTS PUCT,Midgame,8,109056,1.0044,108574.6,"24-20"
ply,1.00,110,Black,MCTS UCB1,Midgame,8,171619,1.0003,171570.0,"27-30"
ply,1.00,111,White,MCTS PUCT,Midgame,8,124868,1.0013,124705.9,"20-16"
ply,1.00,112,Black,MCTS UCB1,Midgame,8,137792,1.0010,137653.5,"29-25"
ply,1.00,113,White,MCTS PUCT,Midgame,8,140220,1.0020,139936.3,"16-12"
ply,1.00,114,Black,MCTS UCB1,Midgame,8,151170,1.0002,151141.0,"25-20"
ply,1.00,115,White,MCTS PUCT,Midgame,8,105984,1.0037,105589.6,"12-09"
ply,1.00,116,Black,MCTS UCB1,Midgame,8,150857,1.0004,150798.7,"20-16"
ply,1.00,117,White,MCTS PUCT,Midgame,8,116712,1.0036,116293.2,"09-13"
ply,1.00,118,Black,MCTS UCB1,Midgame,8,142408,1.0002,142379.5,"16-12"
ply,1.00,119,White,MCTS PUCT,Midgame,8,146740,1.0041,146140.0,"13-18"
ply,1.00,120,Black,MCTS UCB1,Midgame,8,153295,1.0001,153275.4,"12-08"
ply,1.00,121,White,MCTS PUCT,Midgame,8,103936,1.0030,103621.0,"18-22"
ply,1.00,122,Black,MCTS UCB1,Midgame,8,143909,1.0000,143905.9,"08-12"
ply,1.00,123,White,MCTS PUCT,Midgame,8,0,0.0000,0.0,"22x29"
ply,1.00,124,Black,MCTS UCB1,Endgame,7,144000,1.0008,143891.5,"12-17"
ply,1.00,125,White,MCTS PUCT,Endgame,7,113664,1.0048,113120.2,"29-25"
ply,1.00,126,Black,MCTS UCB1,Endgame,7,161778,1.0003,161723.4,"30-27"
ply,1.00,127,White,MCTS PUCT,Endgame,7,185872,1.0007,185745.2,"25-28"
ply,1.00,128,Black,MCTS UCB1,Endgame,7,170576,1.0003,170532.1,"17-21"
ply,1.00,129,White,MCTS PUCT,Endgame,7,174067,1.0006,173960.6,"28-24"
ply,1.00,130,Black,MCTS UCB1,Endgame,7,160473,1.0003,160420.1,"21-25"
ply,1.00,131,White,MCTS PUCT,Endgame,7,114688,1.0012,114546.7,"24-28"
ply,1.00,132,Black,MCTS UCB1,Endgame,7,155115,1.0001,155099.6,"25-29"
ply,1.00,133,White,MCTS PUCT,Endgame,7,174911,1.0038,174245.6,"28-24"
ply,1.00,134,Black,MCTS UCB1,Endgame,7,224155,1.0000,224145.6,"27-30"
ply,1.00,135,White,MCTS PUCT,Endgame,7,125667,1.0040,125164.6,"24-20"
ply,1.00,136,Black,MCTS UCB1,Endgame,7,141184,1.0006,141093.4,"30-27"
ply,1.00,137,White,MCTS PUCT,Endgame,7,107008,1.0050,106472.1,"20-16"
ply,1.00,138,Black,MCTS UCB1,Endgame,7,150576,1.0003,150531.5,"27-31"
ply,1.00,139,White,MCTS PUCT,Endgame,7,106861,1.0041,106429.6,"16-12"
ply,1.00,140,Black,MCTS UCB1,Endgame,7,151813,1.0000,151806.9,"29-25"
ply,1.00,141,White,MCTS PUCT,Endgame,7,138106,1.0016,137878.6,"12-09"
ply,1.00,142,Black,MCTS UCB1,Endgame,7,151769,1.0001,151746.5,"25-20"
ply,1.00,143,White,MCTS PUCT,Endgame,7,106496,1.0020,106279.2,"09-12"
ply,1.00,144,Black,MCTS UCB1,Endgame,7,147959,1.0005,147885.5,"20-16"
ply,1.00,145,White,MCTS PUCT,Endgame,7,111411,1.0027,111109.6,"12-09"
ply,1.00,146,Black,MCTS UCB1,Endgame,7,154748,1.0001,154733.3,"16-20"
ply,1.00,147,White,MCTS PUCT,Endgame,7,117569,1.0002,117540.7,"09-13"
ply,1.00,148,Black,MCTS UCB1,Endgame,7,140352,1.0006,140262.5,"31-27"
ply,1.00,149,White,MCTS PUCT,Endgame,7,104960,1.0016,104790.4,"13-09"
ply,1.00,150,Black,MCTS UCB1,Endgame,7,154798,1.0003,154751.5,"20-16"
ply,1.00,151,White,MCTS PUCT,Endgame,7,118611,1.0049,118037.8,"09-05"
ply,1.00,152,Black,MCTS UCB1,Endgame,7,144748,1.0004,144690.7,"27-31"
ply,1.00,153,White,MCTS PUCT,Endgame,7,113031,1.0021,112792.7,"05-09"
ply,1.00,154,Black,MCTS UCB1,Endgame,7,158750,1.0001,158733.3,"06-02"
ply,1.00,155,White,MCTS PUCT,Endgame,7,106496,1.0053,105932.2,"15-11"
ply,1.00,156,Black,MCTS UCB1,Endgame,7,149461,1.0002,149437.2,"31-27"
ply,1.00,157,White,MCTS PUCT,Endgame,7,138627,1.0000,138624.3,"11-15"
ply,1.00,158,Black,MCTS UCB1,Endgame,7,150108,1.0002,150074.2,"02-06"
ply,1.00,159,White,MCTS PUCT,Endgame,7,136291,1.0011,136143.6,"15-19"
ply,1.00,160,Black,MCTS UCB1,Endgame,7,135680,1.0008,135576.1,"16-20"
ply,1.00,161,White,MCTS PUCT,Endgame,7,103424,1.0053,102882.2,"19-15"
ply,1.00,162,Black,MCTS UCB1,Endgame,7,147461,1.0002,147425.7,"20-17"
ply,1.00,163,White,MCTS PUCT,Endgame,7,136439,1.0006,136354.0,"09-05"
ply,1.00,164,Black,MCTS UCB1,Endgame,7,149585,1.0001,149564.7,"27-31"
ply,1.00,165,White,MCTS PUCT,Endgame,7,103847,1.0023,103605.1,"05-09"
ply,1.00,166,Black,MCTS UCB1,Endgame,7,144538,1.0003,144489.9,"17-21"
ply,1.00,167,White,MCTS PUCT,Endgame,7,102912,1.0046,102436.8,"09-12"
ply,1.00,168,Black,MCTS UCB1,Endgame,7,142018,1.0004,141955.1,"31-27"
ply,1.00,169,White,MCTS PUCT,Endgame,7,109912,1.0034,109537.6,"12-09"
ply,1.00,170,Black,MCTS UCB1,Endgame,7,144912,1.0002,144883.5,"27-31"
ply,1.00,171,White,MCTS PUCT,Endgame,7,113820,1.0029,113487.1,"09-12"
ply,1.00,172,Black,MCTS UCB1,Endgame,7,136000,1.0010,135860.3,"06-02"
ply,1.00,173,White,MCTS PUCT,Endgame,7,100352,1.0021,100137.0,"15-11"
ply,1.00,174,Black,MCTS UCB1,Endgame,7,137042,1.0002,137017.3,"31-27"
ply,1.00,175,White,MCTS PUCT,Endgame,7,122128,1.0012,121982.5,"11-15"
ply,1.00,176,Black,MCTS UCB1,Endgame,7,138346,1.0001,138337.8,"27-30"
ply,1.00,177,White,MCTS PUCT,Endgame,7,110977,1.0032,110624.9,"15-11"
ply,1.00,178,Black,MCTS UCB1,Endgame,7,132354,1.0000,132352.8,"30-27"
ply,1.00,179,White,MCTS PUCT,Endgame,7,100864,1.0038,100477.9,"11-15"
ply,1.00,180,Black,MCTS UCB1,Endgame,7,144070,1.0000,144068.9,"02-06"
ply,1.00,181,White,MCTS PUCT,Endgame,7,125291,1.0045,124731.7,"12-09"
ply,1.00,182,Black,MCTS UCB1,Endgame,7,145740,1.0001,145731.6,"21-26"
ply,1.00,183,White,MCTS PUCT,Endgame,7,109829,1.0015,109664.3,"09-12"
ply,1.00,184,Black,MCTS UCB1,Endgame,7,126336,1.0008,126237.7,"27-30"
ply,1.00,185,White,MCTS PUCT,Endgame,7,98304,1.0023,98078.4,"12-09"
ply,1.00,186,Black,MCTS UCB1,Endgame,7,133101,1.0004,133052.0,"06-02"
ply,1.00,187,White,MCTS PUCT,Endgame,7,100542,1.0036,100180.6,"15-11"
ply,1.00,188,Black,MCTS UCB1,Endgame,7,133078,1.0001,133061.3,"30-27"
ply,1.00,189,White,MCTS PUCT,Endgame,7,139784,1.0052,139055.9,"09-12"
ply,1.00,190,Black,MCTS UCB1,Endgame,7,136514,1.0002,136485.4,"27-31"
ply,1.00,191,White,MCTS PUCT,Endgame,7,96256,1.0033,95940.6,"12-09"
ply,1.00,192,Black,MCTS UCB1,Endgame,7,131872,1.0005,131804.1,"26-29"
ply,1.00,193,White,MCTS PUCT,Endgame,7,100432,1.0018,100251.7,"09-12"
ply,1.00,194,Black,MCTS UCB1,Endgame,7,134312,1.0002,134282.2,"29-25"
ply,1.00,195,White,MCTS PUCT,Endgame,7,120236,1.0041,119751.0,"12-08"
ply,1.00,196,Black,MCTS UCB1,Endgame,7,130200,1.0004,130145.5,"25-20"
ply,1.00,197,White,MCTS PUCT,Endgame,7,89088,1.0060,88555.9,"08-04"
ply,1.00,198,Black,MCTS UCB1,Endgame,7,120448,1.0010,120325.3,"20-17"
ply,1.00,199,White,MCTS PUCT,Endgame,7,103199,1.0002,103178.9,"04-09"
ply,1.00,200,Black,MCTS UCB1,Endgame,7,129451,1.0005,129386.5,"31-27"
ply,3.00,1,White,MCTS PUCT,Opening,24,205824,3.0038,68521.6,"09-13"
ply,3.00,2,Black,MCTS UCB1,Opening,24,264064,3.0011,87987.8,"22-19"
ply,3.00,3,White,MCTS PUCT,Opening,24,192400,2.2887,84064.3,"13-17"
ply,3.00,4,Black,MCTS UCB1,Opening,24,302477,3.0026,100737.3,"21x12"
ply,3.00,5,White,MCTS PUCT,Opening,23,0,0.0000,0.0,"08x17"
ply,3.00,6,Black,MCTS UCB1,Opening,22,0,0.0000,0.0,"20x13"
ply,3.00,7,White,MCTS PUCT,Opening,21,0,0.0000,0.0,"10x17"
ply,3.00,8,Black,MCTS UCB1,Opening,20,294976,3.0010,98293.6,"19-15"
ply,3.00,9,White,MCTS PUCT,Opening,20,235520,3.0016,78465.7,"11-14"
ply,3.00,10,Black,MCTS UCB1,Opening,20,354203,3.0005,118046.9,"25-20"
ply,3.00,11,White,MCTS PUCT,Opening,20,150331,1.6013,93881.4,"05-10"
ply,3.00,12,Black,MCTS UCB1,Opening,20,0,0.0000,0.0,"20x13"
ply,3.00,13,White,MCTS PUCT,Opening,19,0,0.0000,0.0,"10x17"
ply,3.00,14,Black,MCTS UCB1,Opening,18,329600,3.0009,109832.4,"28-25"
ply,3.00,15,White,MCTS PUCT,Opening,18,268288,3.0048,89288.0,"04-09"
ply,3.00,16,Black,MCTS UCB1,Opening,18,378452,3.0004,126132.7,"27-22"
ply,3.00,17,White,MCTS PUCT,Midgame,18,218394,1.2648,172675.9,"00-04"
ply,3.00,18,Black,MCTS UCB1,Midgame,18,454747,2.5441,178747.7,"22-19"
ply,3.00,19,White,MCTS PUCT,Midgame,18,283648,3.0012,94512.9,"14-18"
ply,3.00,20,Black,MCTS UCB1,Midgame,18,354496,3.0013,118115.3,"19-14"
ply,3.00,21,White,MCTS PUCT,Midgame,18,151560,1.1487,131935.0,"09-13"
ply,3.00,22,Black,MCTS UCB1,Midgame,18,433400,3.0004,144445.7,"26-21"
ply,3.00,23,White,MCTS PUCT,Midgame,18,0,0.0000,0.0,"17x26"
ply,3.00,24,Black,MCTS UCB1,Midgame,17,451240,2.1981,205284.3,"30x21"
ply,3.00,25,White,MCTS PUCT,Midgame,16,311808,3.0011,103897.0,"18-22"
ply,3.00,26,Black,MCTS UCB1,Midgame,16,392640,3.0009,130841.7,"15-11"
ply,3.00,27,White,MCTS PUCT,Midgame,16,0,0.0000,0.0,"06x15"
ply,3.00,28,Black,MCTS UCB1,Midgame,15,696331,3.0001,232106.3,"24-20"
ply,3.00,29,White,MCTS PUCT,Midgame,15,320512,3.0030,106731.8,"13-18"
ply,3.00,30,Black,MCTS UCB1,Midgame,15,311357,2.0485,151989.9,"14-10"
ply,3.00,31,White,MCTS PUCT,Midgame,15,335446,1.3175,254608.5,"02-06"
ply,3.00,32,Black,MCTS UCB1,Midgame,15,0,0.0000,0.0,"21x14"
ply,3.00,33,White,MCTS PUCT,Midgame,14,0,0.0000,0.0,"06x13"
ply,3.00,34,Black,MCTS UCB1,Midgame,13,445632,3.0007,148508.2,"23-19"
ply,3.00,35,White,MCTS PUCT,Midgame,13,319488,3.0058,106291.3,"04-08"
ply,3.00,36,Black,MCTS UCB1,Midgame,13,448225,3.0003,149393.1,"14-10"
ply,3.00,37,White,MCTS PUCT,Midgame,13,135558,1.4019,96696.5,"07-11"
ply,3.00,38,Black,MCTS UCB1,Midgame,13,628285,2.3267,270031.7,"25-21"
ply,3.00,39,White,MCTS PUCT,Midgame,13,265728,3.0023,88507.1,"11-14"
ply,3.00,40,Black,MCTS UCB1,Midgame,13,353984,3.0010,117955.1,"29-25"
ply,3.00,41,White,MCTS PUCT,Midgame,13,0,0.0000,0.0,"14x23"
ply,3.00,42,Black,MCTS UCB1,Midgame,12,688056,3.0005,229317.3,"21-18"
ply,3.00,43,White,MCTS PUCT,Midgame,12,261120,3.0025,86968.5,"13-17"
ply,3.00,44,Black,MCTS UCB1,Midgame,12,0,0.0000,0.0,"20x13"
ply,3.00,45,White,MCTS PUCT,Midgame,11,289818,1.0885,266250.6,"08-12"
ply,3.00,46,Black,MCTS UCB1,Midgame,11,353408,3.0009,117766.3,"18-14"
ply,3.00,47,White,MCTS PUCT,Midgame,11,251904,3.0063,83790.8,"23-27"
ply,3.00,48,Black,MCTS UCB1,Midgame,11,390036,3.0005,129989.1,"14-11"
ply,3.00,49,White,MCTS PUCT,Midgame,11,113009,1.2942,87321.6,"27-30"
ply,3.00,50,Black,MCTS UCB1,Midgame,11,451077,3.0005,150335.6,"13-09"
ply,3.00,51,White,MCTS PUCT,Midgame,11,231936,3.0057,77166.1,"22-26"
ply,3.00,52,Black,MCTS UCB1,Midgame,11,317824,3.0008,105912.8,"11-06"
ply,3.00,53,White,MCTS PUCT,Midgame,11,158949,1.3198,120435.0,"12-16"
ply,3.00,54,Black,MCTS UCB1,Midgame,11,383312,3.0003,127757.4,"09-05"
ply,3.00,55,White,MCTS PUCT,Midgame,11,222208,3.0016,74029.2,"15-19"
ply,3.00,56,Black,MCTS UCB1,Midgame,11,485127,3.0004,161686.6,"06-02"
ply,3.00,57,White,MCTS PUCT,Midgame,11,158576,1.0694,148286.1,"19-22"
ply,3.00,58,Black,MCTS UCB1,Midgame,11,314304,3.0006,104748.3,"02-06"
ply,3.00,59,White,MCTS PUCT,Midgame,11,227840,3.0018,75900.8,"26-29"
ply,3.00,60,Black,MCTS UCB1,Midgame,11,534422,3.0004,178117.3,"06-11"
ply,3.00,61,White,MCTS PUCT,Midgame,11,0,0.0000,0.0,"29x20"
ply,3.00,62,Black,MCTS UCB1,Midgame,10,479255,2.5504,187916.8,"05-02"
ply,3.00,63,White,MCTS PUCT,Midgame,10,232448,3.0061,77326.1,"22-26"
ply,3.00,64,Black,MCTS UCB1,Midgame,10,328832,3.0010,109572.7,"11-06"
ply,3.00,65,White,MCTS PUCT,Midgame,10,234496,3.0058,78015.3,"26-29"
ply,3.00,66,Black,MCTS UCB1,Midgame,10,353828,3.0005,117921.6,"02-05"
ply,3.00,67,White,MCTS PUCT,Midgame,10,244736,3.0040,81470.3,"20-17"
ply,3.00,68,Black,MCTS UCB1,Midgame,10,249707,1.7597,141905.4,"05-09"
ply,3.00,69,White,MCTS PUCT,Midgame,10,252416,3.0052,83992.8,"16-20"
ply,3.00,70,Black,MCTS UCB1,Midgame,10,342656,3.0009,114183.0,"09-04"
ply,3.00,71,White,MCTS PUCT,Midgame,10,256512,3.0008,85480.9,"17-12"
ply,3.00,72,Black,MCTS UCB1,Midgame,10,370239,3.0001,123410.3,"06-11"
ply,3.00,73,White,MCTS PUCT,Midgame,10,254464,2.9499,86260.6,"20-25"
ply,3.00,74,Black,MCTS UCB1,Midgame,10,215574,1.4791,145747.7,"11-07"
ply,3.00,75,White,MCTS PUCT,Midgame,10,248832,2.8233,88135.6,"29-26"
ply,3.00,76,Black,MCTS UCB1,Midgame,10,362240,3.0011,120704.3,"07-11"
ply,3.00,77,White,MCTS PUCT,Midgame,10,248320,2.7736,89530.1,"26-21"
ply,3.00,78,Black,MCTS UCB1,Midgame,10,389560,3.0002,129846.4,"11-06"
ply,3.00,79,White,MCTS PUCT,Midgame,10,252928,2.8080,90072.6,"25-29"
ply,3.00,80,Black,MCTS UCB1,Midgame,10,373120,3.0007,124345.9,"06-02"
ply,3.00,81,White,MCTS PUCT,Midgame,10,256512,2.8139,91159.4,"21-17"
ply,3.00,82,Black,MCTS UCB1,Midgame,10,395750,3.0003,131902.9,"02-05"
ply,3.00,83,White,MCTS PUCT,Midgame,10,261120,2.8078,92999.4,"12-16"
ply,3.00,84,Black,MCTS UCB1,Midgame,10,369792,3.0007,123237.1,"05-02"
ply,3.00,85,White,MCTS PUCT,Midgame,10,273408,2.7738,98567.1,"17-12"
ply,3.00,86,Black,MCTS UCB1,Midgame,10,401445,3.0004,133795.1,"02-06"
ply,3.00,87,White,MCTS PUCT,Midgame,10,279040,2.6790,104156.4,"29-26"
ply,3.00,88,Black,MCTS UCB1,Midgame,10,414592,3.0007,138165.6,"04-08"
ply,3.00,89,White,MCTS PUCT,Midgame,10,292352,2.7056,108054.4,"12-09"
ply,3.00,90,Black,MCTS UCB1,Midgame,10,687936,3.0003,229290.5,"06-02"
ply,3.00,91,White,MCTS PUCT,Midgame,10,292352,2.6091,112050.5,"16-20"
ply,3.00,92,Black,MCTS UCB1,Midgame,10,445056,3.0008,148311.8,"10-06"
ply,3.00,93,White,MCTS PUCT,Midgame,10,0,0.0000,0.0,"03x10"
ply,3.00,94,Black,MCTS UCB1,Midgame,9,641686,2.8930,221807.1,"02-06"
ply,3.00,95,White,MCTS PUCT,Midgame,9,299520,2.4854,120510.0,"09-05"
ply,3.00,96,Black,MCTS UCB1,Midgame,9,0,0.0000,0.0,"06x13"
ply,3.00,97,White,MCTS PUCT,Midgame,8,301568,2.3769,126875.7,"20-16"
ply,3.00,98,Black,MCTS UCB1,Midgame,8,529280,3.0008,176377.9,"13-17"
ply,3.00,99,White,MCTS PUCT,Midgame,8,289792,2.0469,141573.5,"05-09"
ply,3.00,100,Black,MCTS UCB1,Midgame,8,545794,2.1750,250935.6,"31-27"
ply,3.00,101,White,MCTS PUCT,Midgame,8,0,0.0000,0.0,"30x23"
ply,3.00,102,Black,MCTS UCB1,Endgame,7,598147,2.8793,207737.8,"08-04"
ply,3.00,103,White,MCTS PUCT,Endgame,7,0,0.0000,0.0,"09x00"
ply,3.00,104,Black,MCTS UCB1,Endgame,6,510057,0.0000,566730266308.8,"17-13"
ply,3.00,105,White,MCTS PUCT,Endgame,6,273920,1.6738,163651.0,"00-04"
ply,3.00,106,Black,MCTS UCB1,Endgame,6,485819,2.0933,232082.0,"13-10"
ply,3.00,107,White,MCTS PUCT,Endgame,6,257024,1.6284,157841.4,"23-19"
ply,3.00,108,Black,MCTS UCB1,Endgame,6,636288,3.0008,212037.9,"10-06"
ply,3.00,109,White,MCTS PUCT,Endgame,6,256512,1.5055,170379.1,"16-12"
ply,3.00,110,Black,MCTS UCB1,Endgame,6,294061,1.1007,267157.0,"06-11"
ply,3.00,111,White,MCTS PUCT,Endgame,6,261632,1.5381,170101.4,"19-15"
ply,3.00,112,Black,MCTS UCB1,Endgame,6,163606,0.6670,245300.6,"11-06"
ply,3.00,113,White,MCTS PUCT,Endgame,6,84827,0.4435,191282.2,"12-09"
ply,3.00,114,Black,MCTS UCB1,Endgame,6,7420,0.0051,1462645.4,"06-03"
ply,3.00,115,White,MCTS PUCT,Endgame,6,5991,0.0000,8558572979.2,"15-11"
ply,3.00,116,Black,MCTS UCB1,Endgame,6,375,0.0000,937501387.9,"03-07"
ply,3.00,117,White,MCTS PUCT,Endgame,6,297,0.0000,742501099.2,"11-06"
ply,3.00,118,Black,MCTS UCB1,Endgame,6,29,0.0000,96667102.8,"07-03"
ply,3.00,119,White,MCTS PUCT,Endgame,6,35,0.0000,87500129.5,"09-05"
ply,3.00,120,Black,MCTS UCB1,Endgame,6,0,0.0000,0.0,"03x10"
ply,3.00,121,White,MCTS PUCT,Endgame,5,0,0.0000,0.0,"05x14"
summary,0.20,0,White,MCTS PUCT,Opening,0,81118,1.0205,79490.5,"8 plies"
summary,0.20,0,White,MCTS PUCT,Midgame,0,481788,3.4447,139865.3,"22 plies"
summary,0.20,0,White,MCTS PUCT,Endgame,0,3260815,13.7100,237842.6,"70 plies"
summary,0.20,0,White,MCTS PUCT,ALL,0,3823721,18.1751,210382.3,"Overall"
summary,0.20,0,Black,MCTS UCB1,Opening,0,102137,1.0040,101729.3,"8 plies"
summary,0.20,0,Black,MCTS UCB1,Midgame,0,616675,3.4062,181045.4,"22 plies"
summary,0.20,0,Black,MCTS UCB1,Endgame,0,3812677,13.8130,276020.4,"70 plies"
summary,0.20,0,Black,MCTS UCB1,ALL,0,4531489,18.2232,248665.6,"Overall"
summary,1.00,0,White,MCTS PUCT,Opening,0,522723,6.0239,86775.5,"8 plies"
summary,1.00,0,White,MCTS PUCT,Midgame,0,5687361,46.2741,122906.0,"54 plies"
summary,1.00,0,White,MCTS PUCT,Endgame,0,4481972,38.1080,117612.5,"38 plies"
summary,1.00,0,White,MCTS PUCT,ALL,0,10692056,90.4059,118267.3,"Overall"
summary,1.00,0,Black,MCTS UCB1,Opening,0,505105,5.0028,100963.8,"8 plies"
summary,1.00,0,Black,MCTS UCB1,Midgame,0,7579685,48.0169,157854.5,"53 plies"
summary,1.00,0,Black,MCTS UCB1,Endgame,0,5685421,39.0130,145731.6,"39 plies"
summary,1.00,0,Black,MCTS UCB1,ALL,0,13770211,92.0327,149623.0,"Overall"
summary,3.00,0,White,MCTS PUCT,Opening,0,1052363,12.9001,81577.8,"8 plies"
summary,3.00,0,White,MCTS PUCT,Midgame,0,9028318,89.6113,100749.8,"43 plies"
summary,3.00,0,White,MCTS PUCT,Endgame,0,1140238,6.7893,167947.0,"10 plies"
summary,3.00,0,White,MCTS PUCT,ALL,0,11220919,109.3006,102661.1,"Overall"
summary,3.00,0,Black,MCTS UCB1,Opening,0,1923772,18.0066,106836.9,"8 plies"
summary,3.00,0,Black,MCTS UCB1,Midgame,0,16784245,109.9926,152594.3,"42 plies"
summary,3.00,0,Black,MCTS UCB1,Endgame,0,2695802,9.7462,276600.1,"10 plies"
summary,3.00,0,Black,MCTS UCB1,ALL,0,21403819,137.7455,155386.7,"Overall"
