type,budget_sec,ply,player,engine,phase,piece_count,visits,search_time_sec,iter_per_sec,move
ply,3.00,53,White,MCTS PUCT,Midgame,8,291328,1.7320,168198.5,"16-20"
ply,3.00,54,Black,MCTS UCB1,Midgame,8,457624,1.1638,393200.5,"05-10"
ply,3.00,55,White,MCTS PUCT,Midgame,8,290304,1.5283,189952.7,"26-30"
ply,3.00,56,Black,MCTS UCB1,Midgame,8,0,0.0000,0.0,"10x19"
ply,3.00,57,White,MCTS PUCT,Endgame,7,288768,1.4849,194471.8,"29-26"
ply,3.00,58,Black,MCTS UCB1,Endgame,7,760896,3.0007,253569.1,"19-15"
ply,3.00,59,White,MCTS PUCT,Endgame,7,289792,1.5303,189370.9,"20-25"
ply,3.00,60,Black,MCTS UCB1,Endgame,7,756224,3.0006,252022.4,"23-19"
ply,3.00,61,White,MCTS PUCT,Endgame,7,281088,1.4629,192150.6,"30-27"
ply,3.00,62,Black,MCTS UCB1,Endgame,7,740416,3.0007,246750.5,"19-14"
ply,3.00,63,White,MCTS PUCT,Endgame,7,281600,1.4953,188319.1,"26-21"
ply,3.00,64,Black,MCTS UCB1,Endgame,7,737792,3.0006,245878.0,"14-10"
ply,3.00,65,White,MCTS PUCT,Endgame,7,260608,1.3831,188422.3,"21-17"
ply,3.00,66,Black,MCTS UCB1,Endgame,7,766528,3.0007,255452.9,"10-05"
ply,3.00,67,White,MCTS PUCT,Endgame,7,266752,1.3197,202124.2,"17-12"
ply,3.00,68,Black,MCTS UCB1,Endgame,7,809216,3.0007,269676.9,"01-04"
ply,3.00,69,White,MCTS PUCT,Endgame,7,270848,1.3206,205099.5,"27-22"
ply,3.00,70,Black,MCTS UCB1,Endgame,7,814848,3.0006,271561.4,"15-11"
ply,3.00,71,White,MCTS PUCT,Endgame,7,280064,1.3443,208340.0,"12-08"
ply,3.00,72,Black,MCTS UCB1,Endgame,7,827136,3.0006,275658.8,"04-09"
ply,3.00,73,White,MCTS PUCT,Endgame,7,294912,1.3833,213199.8,"22-19"
ply,3.00,74,Black,MCTS UCB1,Endgame,7,834496,3.0006,278110.0,"11-15"
ply,3.00,75,White,MCTS PUCT,Endgame,7,302080,1.4186,212942.6,"19-22"
ply,3.00,76,Black,MCTS UCB1,Endgame,7,811072,3.0007,270293.0,"09-13"
ply,3.00,77,White,MCTS PUCT,Endgame,7,281088,1.3734,204668.6,"08-04"
ply,3.00,78,Black,MCTS UCB1,Endgame,7,827648,3.0007,275819.3,"05-01"
ply,3.00,79,White,MCTS PUCT,Endgame,7,293376,1.3279,220937.5,"04-00"
ply,3.00,80,Black,MCTS UCB1,Endgame,7,882240,3.0006,294021.6,"13-17"
ply,3.00,81,White,MCTS PUCT,Endgame,7,299520,1.3467,222411.8,"25-28"
ply,3.00,82,Black,MCTS UCB1,Endgame,7,897344,3.0010,299013.2,"17-21"
ply,3.00,83,White,MCTS PUCT,Endgame,7,307200,1.3631,225372.7,"28-24"
ply,3.00,84,Black,MCTS UCB1,Endgame,7,887104,3.0005,295649.0,"21-25"
ply,3.00,85,White,MCTS PUCT,Endgame,7,329728,1.4171,232683.0,"22-27"
ply,3.00,86,Black,MCTS UCB1,Endgame,7,864448,3.0007,288080.8,"25-29"
ply,3.00,87,White,MCTS PUCT,Endgame,7,308736,1.4028,220081.4,"27-23"
ply,3.00,88,Black,MCTS UCB1,Endgame,7,871744,3.0007,290515.0,"15-11"
ply,3.00,89,White,MCTS PUCT,Endgame,7,315392,1.4233,221596.4,"23-19"
ply,3.00,90,Black,MCTS UCB1,Endgame,7,872640,3.0007,290814.8,"01-05"
ply,3.00,91,White,MCTS PUCT,Endgame,7,305664,1.3483,226710.9,"00-04"
ply,3.00,92,Black,MCTS UCB1,Endgame,7,881856,3.0008,293877.8,"05-02"
ply,3.00,93,White,MCTS PUCT,Endgame,7,305664,1.3413,227893.5,"04-01"
ply,3.00,94,Black,MCTS UCB1,Endgame,7,894912,3.0005,298253.3,"02-06"
ply,3.00,95,White,MCTS PUCT,Endgame,7,320512,1.3457,238169.4,"01-05"
ply,3.00,96,Black,MCTS UCB1,Endgame,7,953152,3.0006,317657.8,"11-07"
ply,3.00,97,White,MCTS PUCT,Endgame,7,353280,1.3694,257985.0,"19-15"
ply,3.00,98,Black,MCTS UCB1,Endgame,7,986304,3.0006,328700.7,"06-02"
ply,3.00,99,White,MCTS PUCT,Endgame,7,356352,1.4002,254506.0,"05-10"
ply,3.00,100,Black,MCTS UCB1,Endgame,7,982464,3.0008,327403.9,"02-06"
ply,3.00,101,White,MCTS PUCT,Endgame,7,351744,1.3897,253114.3,"10-13"
ply,3.00,102,Black,MCTS UCB1,Endgame,7,950528,3.0006,316781.3,"29-25"
ply,3.00,103,White,MCTS PUCT,Endgame,7,354304,1.3966,253696.9,"24-28"
ply,3.00,104,Black,MCTS UCB1,Endgame,7,938560,3.0006,312793.6,"25-29"
ply,3.00,105,White,MCTS PUCT,Endgame,7,349696,1.3888,251788.7,"28-24"
ply,3.00,106,Black,MCTS UCB1,Endgame,7,930048,3.0005,309959.6,"29-25"
ply,3.00,107,White,MCTS PUCT,Endgame,7,353792,1.4173,249624.6,"24-28"
ply,3.00,108,Black,MCTS UCB1,Endgame,7,910528,3.0006,303453.2,"25-29"
ply,3.00,109,White,MCTS PUCT,Endgame,7,351232,1.4061,249792.3,"28-24"
summary,0.20,0,White,MCTS PUCT,Opening,0,148282,1.0093,146921.0,"8 plies"
summary,0.20,0,White,MCTS PUCT,Midgame,0,1343376,4.4320,303107.1,"27 plies"
summary,0.20,0,White,MCTS PUCT,Endgame,0,2318398,5.2235,443840.1,"27 plies"
summary,0.20,0,White,MCTS PUCT,ALL,0,3810056,10.6648,357256.0,"Overall"
summary,0.20,0,Black,MCTS UCB1,Opening,0,180953,1.0026,180477.7,"8 plies"
summary,0.20,0,Black,MCTS UCB1,Midgame,0,1544524,4.2050,367302.7,"26 plies"
summary,0.20,0,Black,MCTS UCB1,Endgame,0,2969634,5.2034,570706.6,"27 plies"
summary,0.20,0,Black,MCTS UCB1,ALL,0,4695111,10.4111,450971.2,"Overall"
summary,1.00,0,White,MCTS PUCT,Opening,0,872299,5.5448,157317.9,"8 plies"
summary,1.00,0,White,MCTS PUCT,Midgame,0,3474622,15.6214,222427.4,"19 plies"
summary,1.00,0,White,MCTS PUCT,Endgame,0,6473744,27.8686,232295.5,"37 plies"
summary,1.00,0,White,MCTS PUCT,ALL,0,10820665,49.0348,220673.3,"Overall"
summary,1.00,0,Black,MCTS UCB1,Opening,0,1121941,6.0021,186923.9,"8 plies"
summary,1.00,0,Black,MCTS UCB1,Midgame,0,3702400,13.0054,284681.4,"19 plies"
summary,1.00,0,Black,MCTS UCB1,Endgame,0,11267239,35.7113,315509.2,"36 plies"
summary,1.00,0,Black,MCTS UCB1,ALL,0,16091580,54.7188,294077.6,"Overall"
summary,3.00,0,White,MCTS PUCT,Opening,0,2195456,15.8075,138887.3,"8 plies"
summary,3.00,0,White,MCTS PUCT,Midgame,0,5732864,34.6430,165484.0,"20 plies"
summary,3.00,0,White,MCTS PUCT,Endgame,0,8353792,37.6004,222173.2,"27 plies"
summary,3.00,0,White,MCTS PUCT,ALL,0,16282112,88.0508,184917.2,"Overall"
summary,3.00,0,Black,MCTS UCB1,Opening,0,3047422,16.1411,188798.6,"8 plies"
summary,3.00,0,Black,MCTS UCB1,Midgame,0,11783213,39.8634,295589.5,"20 plies"
summary,3.00,0,Black,MCTS UCB1,Endgame,0,22390144,78.0169,286991.0,"26 plies"
summary,3.00,0,Black,MCTS UCB1,ALL,0,37220779,134.0214,277722.6,"Overall"
